time [ms],altitude [cm],airspeed [x0.01 m/s],angle_of_attack [x0.1 deg],airdata_pressure [hPa],airdata_temperature [degC],rotation [x0.1 rpm],rotation_voltage [0.01 V],elevator_angle,rudder_angle,trim,trim_sign,servo_received,screen_toggle,pitch [x0.1 deg],roll [x0.1 deg],gyro_temperature [x0.01 degC],servo_voltage [x0.01 V],servo_current [x0.01 A],main_voltage [x0.01 V],temperature [x0.01 degC],pressure [x0.01 hPa],humidity [x0.01 p.c.],
00343076,0806,0000,0000,0000,00,0000,000,075,092,08,-,1,0,-028,+026,3399,0786,0046,0803,3685,100834,3587,
00343576,0808,0000,0000,0000,00,0000,000,055,092,08,-,1,0,-027,+017,3394,0786,0028,0803,3685,100833,3592,
00344076,0808,0000,0000,0000,00,0000,000,029,090,08,-,1,0,-014,+023,3394,0786,0028,0803,3682,100831,3595,
00344576,0808,0000,0000,0000,00,0000,000,083,090,08,-,1,0,-034,-017,3408,0786,0093,0803,3680,100837,3601,
00345076,0810,0000,0000,0000,00,0000,000,113,089,08,-,1,0,-035,+016,3399,0786,0007,0803,3680,100834,3603,
00345576,0810,0000,0000,0000,00,0000,000,139,096,08,-,1,0,-026,+000,3399,0781,0011,0803,3680,100835,3606,
00346076,0812,0000,0000,0000,00,0000,000,104,086,08,-,1,0,-020,+041,3394,0734,0062,0803,3679,100834,3603,
00346576,0812,0000,0000,0000,00,0000,000,071,090,08,-,1,0,-006,+017,3408,0785,0116,0803,3680,100836,3600,
00347076,0812,0000,0000,0000,00,0000,000,081,090,08,-,1,0,+007,+000,3404,0786,0013,0803,3681,100835,3595,
00347576,0814,0000,0000,0000,00,0000,000,077,093,08,-,1,0,-012,+017,3404,0786,0013,0803,3682,100835,3588,
00348076,0814,0000,0000,0000,00,0000,000,054,093,08,-,1,0,-013,+014,3399,0786,0043,0803,3681,100834,3587,
00348576,0814,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-002,-019,3399,0786,0010,0803,3678,100834,3590,
00349076,0816,0000,0000,0000,00,0000,000,096,085,08,-,1,0,-031,+019,3399,0786,0012,0803,3679,100834,3592,
00349576,0816,0000,0000,0000,00,0000,000,087,084,08,-,1,0,-031,+016,3404,0755,0080,0803,3680,100833,3597,
00350076,0816,0000,0000,0000,00,0000,000,103,084,08,-,1,0,-030,+010,3390,0786,0017,0803,3680,100836,3607,
00350576,0819,0000,0000,0000,00,0000,000,085,085,08,-,1,0,-072,+020,3404,0785,0088,0803,3680,100835,3609,
00351076,0819,0000,0000,0000,00,0000,000,079,091,08,-,1,0,-018,+016,3385,0784,0144,0803,3680,100837,3612,
00351576,0819,0000,0000,0000,00,0000,000,052,092,08,-,1,0,-034,+021,3385,0786,0141,0803,3679,100839,3607,
00352076,0821,0000,0000,0000,00,0000,000,052,092,08,-,1,0,-020,+045,3399,0786,0020,0803,3679,100840,3607,
00352576,0821,0000,0000,0000,00,0000,000,088,084,08,-,1,0,-047,-002,3404,0786,0098,0803,3680,100839,3613,
00353076,0823,0000,0000,0000,00,0000,000,089,083,08,-,1,0,-018,+000,3408,0785,0092,0803,3681,100837,3616,
00353576,0823,0000,0000,0000,00,0000,000,123,084,08,-,1,0,-011,+021,3408,0786,0008,0803,3683,100841,3616,
00354076,0823,0000,0000,0000,00,0000,000,086,083,08,-,1,0,-016,+008,3404,0786,0052,0803,3683,100839,3622,
00354576,0825,0000,0000,0000,00,0000,000,146,082,08,-,1,0,-026,+000,3399,0786,0007,0803,3683,100838,3626,
00355076,0825,0000,0000,0000,00,0000,000,172,082,08,-,1,0,-027,+013,3399,0786,0006,0803,3683,100837,3628,
00355576,0825,0000,0000,0000,00,0000,000,133,081,08,-,1,0,-033,+007,3399,0785,0029,0803,3684,100838,3625,
00356076,0827,0000,0000,0000,00,0000,000,086,084,08,-,1,0,-030,+001,3404,0786,0066,0803,3684,100834,3625,
00356576,0827,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-027,+010,3394,0786,0015,0803,3683,100841,3616,
00357076,0827,0000,0000,0000,00,0000,000,071,092,08,-,1,0,-036,+002,3408,0786,0035,0803,3681,100836,3608,
00357576,0829,0000,0000,0000,00,0000,000,050,092,08,-,1,0,-031,+015,3394,0786,0036,0803,3677,100838,3602,
00358076,0829,0000,0000,0000,00,0000,000,061,093,08,-,1,0,-028,+012,3404,0786,0005,0803,3675,100836,3600,
00358576,0829,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-038,-007,3399,0786,0007,0803,3676,100839,3599,
00359076,0831,0000,0000,0000,00,0000,000,045,090,08,-,1,0,-039,+005,3390,0786,0052,0803,3675,100838,3591,
00359576,0831,0000,0000,0000,00,0000,000,024,092,08,-,1,0,-038,+000,3404,0785,0035,0803,3674,100838,3588,
00360076,0831,0000,0000,0000,00,0000,000,000,090,08,-,1,0,-032,+007,3408,0786,0025,0803,3675,100836,3585,
00360576,0833,0000,0000,0000,00,0000,000,022,090,08,-,1,0,-028,+005,3404,0786,0011,0803,3674,100835,3580,
00361076,0833,0000,0000,0000,00,0000,000,080,091,08,-,1,0,-032,+006,3408,0786,0050,0803,3675,100836,3577,
00361576,0835,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-031,+005,3394,0786,0007,0803,3676,100837,3568,
00362076,0835,0000,0000,0000,00,0000,000,120,081,08,-,1,0,-030,+009,3394,0786,0046,0803,3674,100836,3572,
00362576,0835,0000,0000,0000,00,0000,000,171,080,08,-,1,0,-031,+005,3404,0786,0007,0803,3673,100836,3569,
00363076,0837,0000,0000,0000,00,0000,000,127,081,08,-,1,0,-029,+002,3394,0785,0019,0803,3675,100838,3566,
00363576,0837,0000,0000,0000,00,0000,000,086,084,08,-,1,0,-028,+006,3399,0785,0025,0803,3675,100834,3562,
00364076,0837,0000,0000,0000,00,0000,000,080,090,08,-,1,0,-033,+000,3399,0785,0010,0803,3678,100835,3560,
00364576,0840,0000,0000,0000,00,0000,000,062,092,08,-,1,0,-030,+005,3404,0786,0010,0803,3679,100835,3558,
00365076,0840,0000,0000,0000,00,0000,000,011,092,08,-,1,0,-027,+014,3399,0786,0016,0803,3681,100839,3557,
00365576,0840,0000,0000,0000,00,0000,000,000,092,08,-,1,0,-036,+002,3408,0786,0010,0803,3681,100837,3556,
00366076,0842,0000,0000,0000,00,0000,000,034,092,08,-,1,0,-037,+015,3394,0786,0059,0803,3681,100835,3555,
00366576,0842,0000,0000,0000,00,0000,000,080,091,08,-,1,0,-034,+003,3394,0786,0008,0803,3681,100838,3556,
00367076,0842,0000,0000,0000,00,0000,000,080,091,08,-,1,0,-021,+014,3404,0786,0005,0803,3680,100838,3560,
00367576,0842,0000,0000,0000,00,0000,000,080,091,08,-,1,0,-030,+007,3404,0786,0005,0803,3675,100835,3561,
00368076,0844,0000,0000,0000,00,0000,000,080,091,08,-,1,0,-028,+017,3399,0786,0005,0803,3673,100834,3571,
00368576,0844,0000,0000,0000,00,0000,000,080,091,08,-,1,0,-036,+010,3399,0786,0008,0803,3675,100837,3578,
00369076,0846,0000,0000,0000,00,0000,000,080,091,08,-,1,0,-035,+005,3399,0786,0005,0803,3677,100836,3582,
00369576,0846,0000,0000,0000,00,0000,000,080,091,08,-,1,0,-031,+012,3408,0786,0005,0803,3678,100835,3588,
00370076,0846,0000,0000,0000,00,0000,000,080,091,08,-,1,0,-029,+012,3399,0786,0017,0803,3679,100836,3597,
00370576,0846,0000,0000,0000,00,0000,000,080,091,08,-,1,0,-029,+014,3399,0786,0015,0803,3679,100839,3603,
00371076,0848,0000,0000,0000,00,0000,000,081,091,08,-,1,0,-033,+014,3399,0786,0013,0803,3679,100836,3601,
00371576,0848,0000,0000,0000,00,0000,000,097,090,08,-,1,0,-033,+015,3408,0786,0006,0803,3675,100834,3592,
00372076,0850,0000,0000,0000,00,0000,000,084,087,08,-,1,0,-031,+011,3394,0786,0054,0803,3675,100837,3587,
00372576,0850,0000,0000,0000,00,0000,000,084,086,08,-,1,0,-047,+018,3399,0732,0139,0803,3674,100837,3578,
00373076,0850,0000,0000,0000,00,0000,000,097,082,08,-,1,0,-041,-002,3399,0786,0007,0803,3673,100837,3574,
00373576,0852,0000,0000,0000,00,0000,000,079,091,08,-,1,0,-053,+031,3404,0786,0015,0803,3673,100837,3570,
00374076,0852,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-025,-018,3399,0715,0157,0803,3675,100837,3567,
00374576,0852,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-018,-006,3399,0786,0022,0803,3674,100835,3566,
00375076,0854,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-007,+000,3399,0786,0005,0803,3675,100836,3567,
00375576,0854,0000,0000,0000,00,0000,000,081,090,08,-,1,0,-021,-004,3394,0786,0008,0803,3676,100837,3568,
00376076,0854,0000,0000,0000,00,0000,000,089,083,08,-,1,0,-021,+006,3399,0786,0014,0803,3674,100837,3572,
00376576,0854,0000,0000,0000,00,0000,000,103,083,08,-,1,0,-031,-003,3394,0786,0025,0803,3675,100835,3572,
00377076,0856,0000,0000,0000,00,0000,000,083,087,08,-,1,0,-036,+003,3399,0786,0025,0803,3674,100839,3569,
00377576,0856,0000,0000,0000,00,0000,000,056,091,08,-,1,0,-027,+007,3399,0786,0016,0803,3674,100836,3568,
00378076,0858,0000,0000,0000,00,0000,000,084,086,08,-,1,0,-036,+014,3394,0760,0033,0803,3673,100841,3567,
00378576,0858,0000,0000,0000,00,0000,000,104,083,08,-,1,0,-040,+007,3399,0786,0037,0803,3674,100835,3569,
00379076,0858,0000,0000,0000,00,0000,000,084,086,08,-,1,0,-027,+009,3413,0786,0008,0803,3675,100839,3565,
00379576,0861,0000,0000,0000,00,0000,000,078,090,08,-,1,0,-028,+005,3408,0786,0018,0803,3673,100837,3565,
00380076,0861,0000,0000,0000,00,0000,000,061,090,08,-,1,0,-014,+010,3408,0786,0024,0803,3673,100837,3562,
00380576,0861,0000,0000,0000,00,0000,000,084,086,08,-,1,0,-018,-003,3404,0786,0015,0803,3674,100837,3559,
00381076,0863,0000,0000,0000,00,0000,000,104,086,08,-,1,0,-013,+002,3399,0786,0012,0803,3673,100838,3553,
00381576,0863,0000,0000,0000,00,0000,000,090,084,08,-,1,0,-022,+013,3394,0778,0042,0803,3675,100834,3550,
00382076,0863,0000,0000,0000,00,0000,000,080,090,08,-,1,0,-021,+000,3399,0786,0010,0803,3676,100838,3542,
00382576,0865,0000,0000,0000,00,0000,000,078,090,08,-,1,0,-027,-001,3404,0786,0005,0803,3675,100836,3534,
00383076,0865,0000,0000,0000,00,0000,000,085,087,08,-,1,0,-030,+001,3399,0786,0008,0803,3674,100834,3529,
00383576,0865,0000,0000,0000,00,0000,000,083,087,08,-,1,0,-028,+011,3399,0786,0005,0803,3677,100835,3526,
00384076,0867,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-028,+004,3408,0786,0013,0803,3679,100837,3522,
00384576,0867,0000,0000,0000,00,0000,000,084,082,08,-,1,0,-028,+010,3404,0786,0006,0803,3679,100834,3520,
00385076,0867,0000,0000,0000,00,0000,000,081,091,08,-,1,0,-019,+011,3404,0786,0021,0803,3681,100834,3519,
00385576,0869,0000,0000,0000,00,0000,000,078,093,08,-,1,0,-029,+009,3413,0786,0020,0803,3682,100838,3518,
00386076,0869,0000,0000,0000,00,0000,000,072,094,08,-,1,0,-025,+010,3399,0786,0030,0803,3682,100834,3517,
00386576,0869,0000,0000,0000,00,0000,000,064,094,08,-,1,0,-024,+005,3404,0785,0026,0803,3683,100838,3515,
00387076,0871,0000,0000,0000,00,0000,000,080,090,08,-,1,0,-027,+017,3399,0786,0020,0803,3684,100836,3513,
00387576,0871,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-033,+005,3408,0785,0008,0803,3684,100835,3512,
00388076,0871,0000,0000,0000,00,0000,000,082,087,08,-,1,0,-027,+017,3408,0786,0011,0803,3685,100835,3510,
00388576,0871,0000,0000,0000,00,0000,000,082,087,08,-,1,0,-031,+009,3404,0785,0012,0803,3685,100837,3506,
00389076,0873,0000,0000,0000,00,0000,000,082,087,08,-,1,0,-032,+010,3408,0786,0012,0803,3685,100835,3504,
00389576,0873,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-029,+010,3399,0786,0015,0803,3686,100836,3503,
00390076,0875,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-031,+009,3404,0786,0017,0803,3687,100837,3503,
00390576,0875,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-029,+008,3408,0786,0013,0803,3685,100838,3504,
00391076,0875,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-027,+001,3404,0786,0016,0803,3686,100839,3501,
00391576,0875,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-029,+004,3408,0786,0016,0803,3685,100837,3501,
00392076,0877,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-027,+009,3404,0785,0015,0803,3686,100838,3501,
00392576,0877,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-027,+006,3413,0786,0017,0803,3686,100839,3500,
00393076,0877,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-032,+010,3404,0786,0018,0803,3686,100835,3499,
00393576,0879,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-027,+009,3408,0786,0019,0803,3685,100837,3498,
00394076,0879,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-031,+012,3404,0781,0014,0803,3685,100835,3498,
00394576,0879,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+013,3408,0786,0016,0803,3686,100837,3499,
00395076,0882,0000,0000,0000,00,0000,000,082,093,08,-,1,0,-028,+005,3413,0786,0017,0803,3688,100833,3500,
00395576,0882,0000,0000,0000,00,0000,000,083,091,08,-,1,0,-031,+010,3408,0786,0010,0803,3689,100836,3499,
00396076,0882,0000,0000,0000,00,0000,000,082,088,08,-,1,0,-030,+011,3413,0785,0040,0803,3690,100835,3501,
00396576,0884,0000,0000,0000,00,0000,000,103,085,08,-,1,0,-039,+012,3408,0786,0007,0803,3691,100834,3501,
00397076,0884,0000,0000,0000,00,0000,000,082,087,08,-,1,0,-033,+005,3408,0781,0021,0803,3691,100835,3501,
00397576,0884,0000,0000,0000,00,0000,000,086,085,08,-,1,0,-036,+008,3413,0786,0010,0803,3692,100833,3502,
00398076,0886,0000,0000,0000,00,0000,000,085,085,08,-,1,0,-045,+002,3413,0785,0060,0803,3693,100834,3503,
00398576,0886,0000,0000,0000,00,0000,000,079,090,08,-,1,0,-036,+019,3408,0777,0048,0803,3694,100835,3503,
00399076,0886,0000,0000,0000,00,0000,000,082,087,08,-,1,0,-027,+020,3413,0784,0023,0803,3694,100833,3504,
00399576,0888,0000,0000,0000,00,0000,000,112,089,08,-,1,0,-023,+004,3404,0786,0010,0803,3695,100835,3501,
00400076,0888,0000,0000,0000,00,0000,000,157,104,08,-,1,0,-019,+003,3408,0786,0019,0803,3695,100836,3497,
00400576,0888,0000,0000,0000,00,0000,000,154,102,08,-,1,0,-021,+004,3418,0786,0005,0803,3696,100836,3493,
00401076,0890,0000,0000,0000,00,0000,000,084,085,08,-,1,0,-025,+002,3404,0778,0066,0803,3696,100834,3491,
00401576,0890,0000,0000,0000,00,0000,000,045,081,08,-,1,0,-016,+005,3413,0785,0065,0803,3697,100837,3490,
00402076,0890,0000,0000,0000,00,0000,000,000,071,08,-,1,0,-026,+012,3408,0786,0022,0803,3697,100835,3487,
00402576,0890,0000,0000,0000,00,0000,000,045,090,08,-,1,0,-030,+011,3408,0786,0024,0803,3698,100836,3484,
00403076,0892,0000,0000,0000,00,0000,000,090,094,08,-,1,0,-035,+012,3423,0786,0009,0803,3698,100836,3482,
00403576,0892,0000,0000,0000,00,0000,000,163,112,08,-,1,0,-029,+011,3418,0786,0014,0803,3698,100836,3481,
00404076,0892,0000,0000,0000,00,0000,000,143,093,08,-,1,0,-032,+017,3418,0786,0031,0803,3698,100836,3480,
00404576,0894,0000,0000,0000,00,0000,000,100,087,08,-,1,0,-027,+024,3413,0781,0024,0803,3698,100837,3482,
00405076,0894,0000,0000,0000,00,0000,000,083,087,08,-,1,0,-032,+008,3418,0786,0019,0803,3699,100835,3483,
00405576,0896,0000,0000,0000,00,0000,000,087,085,08,-,1,0,-029,+005,3423,0786,0005,0803,3700,100838,3481,
00406076,0896,0000,0000,0000,00,0000,000,109,086,08,-,1,0,-028,-003,3413,0786,0011,0803,3700,100834,3479,
00406576,0896,0000,0000,0000,00,0000,000,129,089,08,-,1,0,-030,+008,3432,0786,0007,0803,3700,100834,3479,
00407076,0896,0000,0000,0000,00,0000,000,139,091,08,-,1,0,-024,+009,3418,0786,0011,0803,3700,100837,3481,
00407576,0898,0000,0000,0000,00,0000,000,142,090,08,-,1,0,-034,+001,3418,0786,0016,0803,3701,100835,3485,
00408076,0898,0000,0000,0000,00,0000,000,141,085,08,-,1,0,-031,+007,3418,0783,0012,0803,3701,100835,3488,
00408576,0898,0000,0000,0000,00,0000,000,138,084,08,-,1,0,-026,+006,3423,0786,0022,0803,3702,100837,3493,
00409076,0898,0000,0000,0000,00,0000,000,126,083,08,-,1,0,-034,+007,3418,0785,0034,0803,3702,100835,3493,
00409576,0900,0000,0000,0000,00,0000,000,086,084,08,-,1,0,-020,+013,3413,0723,0042,0803,3703,100836,3492,
00410076,0900,0000,0000,0000,00,0000,000,126,084,08,-,1,0,-036,+052,3418,0786,0055,0803,3703,100835,3490,
00410576,0900,0000,0000,0000,00,0000,000,129,084,08,-,1,0,-021,-007,3423,0786,0007,0803,3703,100833,3487,
00411076,0903,0000,0000,0000,00,0000,000,096,082,08,-,1,0,-028,+004,3437,0783,0061,0803,3704,100835,3484,
00411576,0903,0000,0000,0000,00,0000,000,086,087,08,-,1,0,-018,+012,3423,0766,0075,0803,3704,100834,3480,
00412076,0903,0000,0000,0000,00,0000,000,110,084,08,-,1,0,-012,+014,3432,0786,0015,0803,3705,100838,3478,
00412576,0905,0000,0000,0000,00,0000,000,082,089,08,-,1,0,-030,+012,3423,0784,0045,0803,3705,100836,3472,
00413076,0905,0000,0000,0000,00,0000,000,098,084,08,-,1,0,-035,+012,3418,0783,0015,0803,3705,100837,3468,
00413576,0905,0000,0000,0000,00,0000,000,087,083,08,-,1,0,-030,+004,3418,0786,0033,0803,3704,100834,3466,
00414076,0907,0000,0000,0000,00,0000,000,092,084,08,-,1,0,-036,+014,3418,0785,0007,0803,3704,100837,3467,
00414576,0907,0000,0000,0000,00,0000,000,083,085,08,-,1,0,-030,+024,3423,0781,0072,0803,3705,100835,3468,
00415076,0907,0000,0000,0000,00,0000,000,093,082,08,-,1,0,-027,+014,3432,0786,0005,0803,3706,100837,3471,
00415576,0907,0000,0000,0000,00,0000,000,088,084,08,-,1,0,-032,+014,3423,0786,0010,0803,3707,100837,3471,
00416076,0907,0000,0000,0000,00,0000,000,094,084,08,-,1,0,-027,+010,3427,0786,0012,0803,3707,100837,3470,
00416576,0909,0000,0000,0000,00,0000,000,105,083,08,-,1,0,-020,+010,3423,0783,0014,0803,3706,100838,3470,
00417076,0909,0000,0000,0000,00,0000,000,108,084,08,-,1,0,-024,+016,3423,0785,0025,0803,3705,100838,3468,
00417576,0911,0000,0000,0000,00,0000,000,131,084,08,-,1,0,-027,+010,3423,0780,0012,0803,3704,100837,3471,
00418076,0911,0000,0000,0000,00,0000,000,083,086,08,-,1,0,-008,+023,3432,0786,0095,0803,3705,100838,3471,
00418576,0911,0000,0000,0000,00,0000,000,088,085,08,-,1,0,-010,+000,3418,0786,0013,0803,3707,100841,3468,
00419076,0913,0000,0000,0000,00,0000,000,172,084,08,-,1,0,-033,+002,3427,0785,0007,0803,3707,100837,3470,
00419576,0913,0000,0000,0000,00,0000,000,099,084,08,-,1,0,-039,+029,3432,0785,0051,0803,3706,100837,3470,
00420076,0913,0000,0000,0000,00,0000,000,115,083,08,-,1,0,-034,+000,3413,0786,0006,0803,3705,100838,3468,
00420576,0913,0000,0000,0000,00,0000,000,070,090,08,-,1,0,-004,-005,3432,0785,0103,0803,3707,100839,3467,
00421076,0915,0000,0000,0000,00,0000,000,035,090,08,-,1,0,-054,+045,3418,0786,0008,0803,3708,100838,3465,
00421576,0915,0000,0000,0000,00,0000,000,113,082,08,-,1,0,-067,-008,3423,0783,0094,0801,3707,100838,3462,
00422076,0915,0000,0000,0000,00,0000,000,085,082,08,-,1,0,-026,+016,3432,0762,0190,0803,3707,100836,3460,
00422576,0915,0000,0000,0000,00,0000,000,133,082,08,-,1,0,-063,+019,3437,0784,0013,0803,3708,100835,3457,
00423076,0917,0000,0000,0000,00,0000,000,082,086,08,-,1,0,-030,-005,3427,0777,0088,0803,3709,100838,3451,
00423576,0917,0000,0000,0000,00,0000,000,112,082,08,-,1,0,-031,+001,3432,0786,0015,0803,3709,100839,3447,
00424076,0919,0000,0000,0000,00,0000,000,063,086,08,-,1,0,-061,+020,3423,0785,0031,0803,3710,100838,3444,
00424576,0919,0000,0000,0000,00,0000,000,062,086,08,-,1,0,-053,+019,3418,0785,0021,0803,3711,100841,3443,
00425076,0919,0000,0000,0000,00,0000,000,088,082,08,-,1,0,-053,+013,3423,0785,0018,0803,3710,100839,3439,
00425576,0919,0000,0000,0000,00,0000,000,082,089,08,-,1,0,-039,+018,3427,0760,0017,0803,3710,100838,3438,
00426076,0921,0000,0000,0000,00,0000,000,046,092,08,-,1,0,-033,+006,3427,0785,0098,0803,3710,100836,3437,
00426576,0921,0000,0000,0000,00,0000,000,067,092,08,-,1,0,-049,+006,3427,0786,0006,0803,3711,100838,3437,
00427076,0921,0000,0000,0000,00,0000,000,086,083,08,-,1,0,-051,+018,3432,0781,0027,0803,3712,100838,3436,
00427576,0924,0000,0000,0000,00,0000,000,052,092,08,-,1,0,-043,+015,3432,0785,0080,0803,3713,100838,3434,
00428076,0924,0000,0000,0000,00,0000,000,065,092,08,-,1,0,-033,+014,3437,0786,0006,0803,3713,100839,3436,
00428576,0924,0000,0000,0000,00,0000,000,088,084,08,-,1,0,-033,+013,3437,0785,0020,0803,3714,100840,3437,
00429076,0926,0000,0000,0000,00,0000,000,146,081,08,-,1,0,-035,+031,3432,0785,0006,0803,3713,100840,3433,
00429576,0926,0000,0000,0000,00,0000,000,089,081,08,-,1,0,-044,+017,3437,0785,0065,0803,3713,100840,3431,
00430076,0926,0000,0000,0000,00,0000,000,045,090,08,-,1,0,-053,+029,3437,0785,0034,0803,3714,100838,3430,
00430576,0926,0000,0000,0000,00,0000,000,012,090,08,-,1,0,-038,+019,3423,0785,0048,0803,3716,100839,3429,
00431076,0928,0000,0000,0000,00,0000,000,000,090,08,-,1,0,-040,+011,3437,0778,0012,0803,3716,100840,3428,
00431576,0928,0000,0000,0000,00,0000,000,000,089,08,-,1,0,-031,+007,3432,0786,0012,0803,3716,100841,3426,
00432076,0928,0000,0000,0000,00,0000,000,000,087,08,-,1,0,-031,+019,3437,0785,0012,0803,3715,100837,3426,
00432576,0928,0000,0000,0000,00,0000,000,000,087,08,-,1,0,-028,+004,3432,0783,0011,0803,3716,100838,3424,
00433076,0930,0000,0000,0000,00,0000,000,000,087,08,-,1,0,-029,+019,3432,0785,0011,0801,3717,100837,3423,
00433576,0930,0000,0000,0000,00,0000,000,081,085,08,-,1,0,-024,+000,3437,0784,0138,0801,3717,100840,3422,
00434076,0930,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-011,+011,3427,0785,0010,0803,3717,100837,3422,
00434576,0932,0000,0000,0000,00,0000,000,077,134,08,-,1,0,-018,+012,3446,0783,0043,0803,3718,100838,3420,
00435076,0932,0000,0000,0000,00,0000,000,094,065,08,-,1,0,-014,+014,3432,0783,0040,0803,3719,100839,3419,
00435576,0934,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-029,+020,3427,0784,0015,0803,3720,100840,3422,
00436076,0934,0000,0000,0000,00,0000,000,082,091,08,-,1,0,-041,+033,3446,0773,0120,0803,3720,100840,3423,
00436576,0934,0000,0000,0000,00,0000,000,098,082,08,-,1,0,-039,+007,3437,0785,0019,0801,3720,100839,3419,
00437076,0934,0000,0000,0000,00,0000,000,082,081,08,-,1,0,-043,+004,3427,0785,0011,0803,3719,100841,3418,
00437576,0936,0000,0000,0000,00,0000,000,103,083,08,-,1,0,-032,+013,3437,0785,0015,0803,3720,100840,3417,
00438076,0936,0000,0000,0000,00,0000,000,083,093,08,-,1,0,-038,+016,3441,0780,0048,0803,3721,100840,3416,
00438576,0936,0000,0000,0000,00,0000,000,102,084,08,-,1,0,-033,+018,3441,0785,0036,0803,3722,100840,3416,
00439076,0938,0000,0000,0000,00,0000,000,100,110,08,-,1,0,-027,+004,3441,0785,0039,0803,3723,100839,3415,
00439576,0938,0000,0000,0000,00,0000,000,090,082,08,-,1,0,-033,+011,3441,0783,0024,0803,3723,100838,3414,
00440076,0938,0000,0000,0000,00,0000,000,083,100,08,-,1,0,-021,+007,3427,0785,0005,0803,3723,100838,3414,
00440576,0938,0000,0000,0000,00,0000,000,161,114,08,-,1,0,-028,+017,3441,0780,0054,0803,3724,100840,3414,
00441076,0940,0000,0000,0000,00,0000,000,138,156,08,-,1,0,-030,+002,3441,0786,0008,0803,3724,100840,3414,
00441576,0940,0000,0000,0000,00,0000,000,030,147,08,-,1,0,-103,+010,3441,0784,0053,0803,3723,100837,3413,
00442076,0940,0000,0000,0000,00,0000,000,072,002,08,-,1,0,-043,+037,3427,0785,0090,0803,3723,100840,3411,
00442576,0940,0000,0000,0000,00,0000,000,150,145,08,-,1,0,-069,+017,3441,0760,0201,0803,3722,100840,3415,
00443076,0942,0000,0000,0000,00,0000,000,016,150,08,-,1,0,+033,-008,3446,0785,0059,0803,3724,100838,3415,
00443576,0942,0000,0000,0000,00,0000,000,017,021,08,-,1,0,-013,+004,3441,0784,0025,0803,3723,100838,3417,
00444076,0942,0000,0000,0000,00,0000,000,083,086,08,-,1,0,-020,+045,3441,0785,0010,0803,3724,100837,3421,
00444576,0945,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+016,3441,0785,0006,0803,3725,100838,3422,
00445076,0945,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-026,+014,3446,0778,0018,0803,3726,100840,3424,
00445576,0945,0000,0000,0000,00,0000,000,082,091,08,-,1,0,-027,+001,3437,0785,0027,0803,3727,100839,3422,
00446076,0945,0000,0000,0000,00,0000,000,104,102,08,-,1,0,-029,+016,3446,0780,0028,0803,3728,100839,3418,
00446576,0947,0000,0000,0000,00,0000,000,083,083,08,-,1,0,-014,+039,3441,0775,0212,0803,3728,100840,3409,
00447076,0947,0000,0000,0000,00,0000,000,089,085,08,-,1,0,-029,+019,3432,0785,0014,0803,3727,100839,3402,
00447576,0949,0000,0000,0000,00,0000,000,112,084,08,-,1,0,-028,+005,3437,0785,0010,0803,3727,100839,3399,
00448076,0949,0000,0000,0000,00,0000,000,113,082,08,-,1,0,-031,+008,3446,0785,0005,0803,3729,100838,3395,
00448576,0949,0000,0000,0000,00,0000,000,095,081,08,-,1,0,-029,+015,3451,0779,0081,0803,3729,100840,3393,
00449076,0949,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+009,3437,0785,0011,0801,3730,100841,3393,
00449576,0951,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,-001,3446,0785,0009,0803,3730,100840,3392,
00450076,0951,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-027,+004,3437,0785,0007,0801,3731,100840,3392,
00450576,0951,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-030,+005,3441,0783,0010,0803,3731,100841,3392,
00451076,0953,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-033,+004,3437,0785,0014,0803,3732,100839,3392,
00451576,0953,0000,0000,0000,00,0000,000,082,090,08,-,1,0,-025,-002,3432,0785,0013,0803,3733,100839,3389,
